[0.9967349171638489, 1.7495702195446938e-05, 0.0023119107354432344, 0.0009117699810303748, 3.188003347531776e-06, 2.0694040358648635e-05]
[0.005785380955785513, 0.5489307641983032, 0.01645508036017418, 0.022242214530706406, 0.3697045147418976, 0.03688203543424606]
[0.0009604786173440516, 0.049555182456970215, 0.7379223108291626, 0.029514385387301445, 0.17806953191757202, 0.003978071268647909]
[0.05331147834658623, 0.8143677711486816, 0.030743025243282318, 0.08847226202487946, 0.005376644432544708, 0.007728808559477329]
[2.9020640795351937e-05, 0.06512311100959778, 0.001374204526655376, 0.0002482455165591091, 0.009782462380826473, 0.9234429001808167]
[0.03686322271823883, 0.006228528916835785, 0.02137058600783348, 0.009413951076567173, 0.20885445177555084, 0.7172693014144897]
[0.03843136876821518, 0.003987645264714956, 0.03202977403998375, 0.9087985754013062, 0.010226494632661343, 0.006526139564812183]
[0.02590520679950714, 0.15397712588310242, 0.2697732150554657, 0.014054471626877785, 0.47517380118370056, 0.06111614406108856]
[0.0037977753672748804, 0.002836012514308095, 0.0803026407957077, 0.4488837718963623, 0.45682090520858765, 0.0073589361272752285]
[2.6712496037362143e-05, 0.014092864468693733, 0.013795658946037292, 0.0007806118810549378, 0.0005054868524894118, 0.970798671245575]
[0.0012508262880146503, 0.3093836009502411, 0.1815122365951538, 0.006440829951316118, 0.013443837873637676, 0.48796868324279785]
[0.9693596959114075, 0.0004220318514853716, 0.023494668304920197, 0.006400415673851967, 2.7952213713433594e-05, 0.0002952177601400763]
[0.0012936437269672751, 0.051439639180898666, 0.766226589679718, 0.004812953062355518, 0.030973292887210846, 0.14525392651557922]
[0.004130638670176268, 0.08455819636583328, 0.6515746116638184, 0.0660925880074501, 0.04129434749484062, 0.15234965085983276]
[0.000103671511169523, 0.023988336324691772, 0.0537957102060318, 0.0017480876995250583, 0.0021665424574166536, 0.9181976914405823]
[0.03277113288640976, 0.04477153718471527, 0.38874220848083496, 0.5021011233329773, 0.018885144963860512, 0.012728908099234104]
[0.001355871558189392, 0.038181208074092865, 0.0030927713960409164, 0.003093542531132698, 0.8847728371620178, 0.0695037916302681]
[0.060154713690280914, 0.06883559376001358, 0.0058859968557953835, 0.8353117108345032, 0.029549429193139076, 0.0002625790366437286]
[0.0046139867044985294, 0.31419575214385986, 0.005088514648377895, 0.01442289724946022, 0.6593328714370728, 0.0023459382355213165]
