label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
2,-297.20386,88.46769,14.753545,17.757935,-8.460377,-3.033807,3.2746022,-9.4187,-0.84970903,-3.4080076,-1.0392716,5.4748282,-5.7208037,4.53048,-6.3244042,1.2376045,0.95946956,6.4762893,1.8202121,-6.0766764,-2.26642,-1.0219399,0.53936416,3.853752,-3.4456978,-4.075977,-5.458077,-2.341063,0.30530542,3.1689684,0.32070455,0.91975486,5.772799,3.3542671,-1.5591843,0.15972796,3.581942,0.373947,-3.9620097,0.010763257
5,-404.55072,111.29308,51.54075,24.96837,8.825189,2.1650178,2.7979832,-0.37141088,-0.68357074,0.6463147,1.0122334,0.59118557,-2.1235871,-3.9174428,-5.3380985,-3.5513442,-4.3790674,-1.7235008,-1.5479324,-1.6940663,-1.0775801,0.50027364,-2.6593802,-1.1042082,-1.9517196,-3.185551,-0.37161914,1.5288335,2.6567788,4.9897914,4.9274344,3.1311123,1.7153106,1.5357205,-0.23058005,-1.5421515,-0.40131652,-1.9482583,-1.564736,-0.96934915
0,-219.98451,59.81614,22.827175,17.67523,7.9244776,-12.777205,-9.521277,-8.848633,-8.64503,0.6629108,-3.2727826,0.22611973,-2.3179822,0.71444887,-4.974143,-6.674961,-6.3022265,-7.326737,-5.806595,-2.1157508,-1.8619685,3.1388679,5.2854767,1.3250804,-1.2181523,1.7125161,1.2654654,4.608122,2.3342645,3.6755126,2.998923,3.3594434,2.417286,-3.765346,-2.042051,-0.5542799,2.9120104,0.8908314,-1.9494116,-0.29809567
2,-367.36823,113.11061,36.13533,20.44476,0.8638773,2.4370642,8.150081,-9.702076,-1.8963726,0.09294958,-4.185578,-2.700149,-3.9378104,-0.41403744,-3.585779,-1.1876342,-3.9971738,-5.8804774,-4.0366254,-4.8941917,-5.1579905,0.27346528,-3.594233,-0.552247,2.2985659,8.03487,9.367444,4.793374,2.5003445,1.9945586,-1.6369287,-0.20183307,-0.94053996,1.4055142,-1.1226965,-1.3902315,-0.51342535,-0.75030446,-2.672237,-2.593302
4,-381.05463,103.73872,43.110092,28.64987,0.2568879,2.268599,5.692248,-7.2682123,-3.0317693,-7.054306,-3.2776446,-2.2136195,-1.5086569,-4.3512855,-2.5401924,-1.9085538,-5.2281995,-3.1575148,-3.8857107,-1.39321,-0.71113694,-2.7402632,-1.5125961,-5.072554,-5.034052,-1.2741333,-4.2729893,-1.7116259,-2.7654786,-1.2335515,-3.1172116,-2.4544582,-3.1856253,-1.3569963,-1.7455627,-1.6884607,-2.920705,-3.8351803,-4.6950355,-3.3964326
1,-359.57883,99.02211,26.786366,31.296236,-0.92301244,-4.302901,0.058959827,1.0411428,-3.1876907,2.2146945,3.589227,-0.9834442,-3.2897186,-5.534159,-4.9838886,-3.1893823,-1.0039936,-0.36489213,-2.0658488,-3.826073,-2.079984,0.745844,-2.966966,0.96551394,1.4135559,0.011452845,0.23710887,1.9757353,1.5480175,0.32793722,-0.27125674,2.390467,3.6128726,2.3208272,1.3173424,2.0792122,2.9919333,0.37575307,-3.2325974,-2.044958
2,-364.7966,105.05354,45.82864,26.518957,6.592015,-1.1718103,-0.65666765,-5.0215654,0.79481333,-2.161641,-1.8321297,5.721893,-4.1837215,-1.0563697,-2.5888236,-2.8751729,-2.1010082,-5.674823,-4.2113667,-2.608206,-3.3718596,-1.3382579,-2.4628415,-1.7720141,-0.2571689,-0.53520775,-1.94384,1.0715134,3.221432,3.2782037,1.5792686,1.9285712,3.4229217,4.808012,4.6451764,2.5539114,0.74265695,-0.7219347,1.0938176,1.1215835
2,-258.08392,96.43603,-0.048702534,4.104498,-1.5606982,-0.42930508,-0.8995522,-11.932043,-2.7168036,1.3843728,-9.979584,-6.769317,-4.083975,-1.83368,-5.4872904,1.6338769,-3.311945,-0.5762351,2.8399158,1.1520104,2.2850673,7.6944113,0.81323606,0.79124194,0.31588873,-1.4116428,-2.6588428,0.6873048,1.400481,0.37060517,-2.5142128,-1.8774519,-0.3752095,1.6068592,-1.7736626,-1.7722816,2.2215862,2.0672603,-1.1237049,-2.8830721
4,-401.93262,93.843025,40.746674,30.246267,14.239649,2.8167577,1.8242053,-0.5814899,3.481149,2.5167923,-0.832522,1.548164,-0.766351,-5.766093,-6.905734,-3.1716747,-6.2742476,-4.0323358,-3.433211,-3.8857625,0.36468235,-0.6737081,-1.68432,0.94598705,0.9774501,2.3083072,4.725402,6.1031547,2.0453842,2.6493845,0.45498753,0.19852032,3.095161,2.7037323,2.097929,-0.6139097,-2.246769,-0.8085074,-0.5673843,-1.5923808
5,-401.79504,115.295715,45.12687,26.521755,10.698122,3.8860025,2.1269965,-4.0535026,-3.7537515,1.1723348,0.4338703,-2.8489125,-2.6049957,-4.235988,-5.216321,-1.6282065,-1.434722,-2.8599935,-1.2433407,-2.5580268,-3.1083622,-0.32206854,-2.557004,-1.8286426,-0.8622172,-2.410389,-1.3214614,1.1895049,2.1062553,4.0845914,4.932903,4.1761227,2.7297516,0.66416055,-0.49336803,-1.2809107,0.22400782,-0.9254275,-0.8699244,-0.9595603
3,-299.05203,76.88707,13.211929,20.4885,-3.3518922,-1.7174847,0.23254304,-10.667464,0.09729649,-5.348515,3.3765867,12.733878,8.742436,12.7625475,-1.5620198,-7.977551,-16.073582,-0.5125673,-3.124849,-4.2573886,-8.715667,-4.4975224,5.1197033,3.274154,2.9229052,4.083368,1.0729631,0.949921,-0.34296,5.738234,-0.5154453,-0.2803502,2.9545457,1.5870734,0.7306149,0.6413816,-0.985577,-0.12849957,0.13868321,-1.353693
5,-400.72797,105.712,34.594887,21.306948,12.8077345,7.2853503,6.6639957,-5.4532294,-0.03167169,4.602185,-4.1146655,-2.4828367,-1.2988143,-3.1475985,-3.0363245,-2.4548364,-2.1964815,-1.6368458,-3.1463025,-1.231115,-1.2938963,-1.6647177,-0.80182314,-1.9637736,-1.7730577,0.6319946,-0.08819489,0.5286942,1.4952946,3.6013503,4.163851,3.8542492,3.8332365,3.421007,0.25618997,-0.80771416,-0.8082443,-0.027585136,-0.85157484,-2.9488032
3,-249.46388,111.82071,13.493727,23.0812,1.416992,-12.227454,-16.003534,-14.911174,-4.626016,-0.97418547,-2.4813616,-4.101831,-6.293089,-3.888451,-2.997777,-7.4044685,-3.140288,0.61049294,-9.785631,-1.7220792,1.052503,-4.660848,0.869575,0.870676,0.59285766,6.672972,-0.34359092,-2.49361,0.28216735,-1.6605657,-3.2591567,0.79945993,6.5892086,4.796727,2.5755763,2.7843235,-0.8922363,0.28295416,0.43177727,2.3890693
1,-381.4816,117.64752,30.12058,14.732869,5.7935777,5.636355,3.2047863,-4.4888597,-4.96707,-0.6156338,1.5292567,-0.41845086,-2.3958552,-4.1948667,-5.818989,-2.6404796,-0.6335328,0.21106839,-3.4567213,-4.210444,-2.6547406,-0.6133914,0.04300511,3.9524467,2.4572227,0.69561315,0.016538182,0.69136447,0.19239052,-1.592893,2.1199386,3.0163858,1.3161157,1.7598801,2.0762596,3.4250221,3.329501,1.3941857,-0.6011296,0.68458575
4,-391.97134,112.795746,41.34042,23.34717,9.658293,5.435431,-0.68910253,-4.4116764,1.3404211,1.686959,-2.9514835,-3.6777139,-1.977098,-4.29534,-4.6736336,-2.5920684,-3.2693715,-1.6022484,-1.3788668,-1.9636695,-2.3708737,-0.68797463,-1.7839336,0.2590921,-0.59741706,-0.8115923,0.9301242,3.687961,3.5051444,4.3461876,4.96907,0.14484201,-1.3601551,-0.19021407,-1.2512599,-1.6064705,0.5752937,-0.3409383,-0.19499123,-1.7060617
0,-292.05234,85.62176,18.327826,17.247454,-6.6232896,5.852131,2.6011367,-5.8323283,-0.07483933,-1.0557737,3.3373735,-0.8309884,-3.621829,-0.8317675,-7.327693,-6.0848393,-11.087357,1.6605943,-4.068308,-3.0033646,-2.1916416,-1.9078854,-0.8946482,1.6973345,2.501969,5.596144,6.674963,10.057379,3.9433703,2.6384776,-1.414673,-1.277035,2.0772142,1.8179842,-1.7343512,-2.5113864,0.60816026,-0.8062838,-0.13424101,-1.5952568
3,-329.41086,112.15615,13.019448,19.726124,1.7303865,4.2332497,1.7015084,-18.34694,6.948318,-1.6621332,-11.733186,-2.7685888,-4.5406556,-6.6906896,-10.407796,-3.1311035,-6.4687843,1.1013968,6.033866,6.3118906,13.937414,4.624223,-2.2717717,0.061206773,-2.1922867,4.8789735,-0.3483517,-2.7193332,0.95921314,1.2863617,-1.5830181,-5.2664742,-4.1262565,-0.1559577,2.2650375,-0.39333028,1.6580315,1.4301847,1.7508756,1.146827
5,-403.29398,111.495766,49.51789,18.128653,5.8239937,5.3344336,4.303686,1.1580702,-3.9225864,-2.002143,0.076731466,-0.14176759,-4.1762605,-3.7479744,-4.589406,-5.5916777,-2.095679,-2.1040049,-3.1228082,-0.55595636,-1.8307031,-0.06849469,0.9230149,-0.5113204,-1.5762374,0.8452004,1.7824044,0.13415326,-0.9191066,-0.41665652,0.5695276,0.457812,2.4405053,1.193795,0.115507156,0.3883931,0.42917797,-0.24758077,-0.90920454,-1.6766632
3,-351.62036,109.9899,26.456041,24.414955,3.1793783,0.30130476,7.424052,-12.60411,-1.3769019,-2.1203694,-8.418893,-4.8433704,-3.814114,-1.6018603,-3.6196356,0.8454356,-2.7285829,-4.5207267,-4.0272555,-5.584795,-2.3172433,5.3626533,2.1768613,4.802425,3.2963886,2.1956778,2.4779742,0.4530239,1.9826045,4.0823803,1.4171993,-2.009601,-0.6783054,-0.068820104,-0.26844475,-0.2100958,-1.3175845,-1.7101,-2.4121885,-3.008977
2,-260.02155,88.65794,29.475943,15.840697,-3.1884568,-11.902055,-4.665185,-7.6403995,-9.478406,-5.3152466,-6.921203,2.2260466,-2.8516412,-4.92582,-1.4983586,-8.013559,-4.5747256,-2.539137,-9.492007,-2.1113276,-6.2661266,-7.3228383,-0.21216355,2.763679,8.31939,13.793013,7.7836943,8.563033,1.9041922,0.16901298,3.7334073,1.2468176,0.92158335,2.840883,0.5427792,0.30880335,-0.6420045,-1.0265251,-0.85271025,-1.325447
5,-375.24466,106.98575,46.792473,27.483513,5.621568,-0.4322486,-0.01591029,-5.1910715,-0.13583083,-1.4711145,-1.8082179,4.4450703,-3.542729,-2.6046364,-2.1128695,-3.2112536,-4.0650578,-4.900625,-2.243687,-1.0962961,-1.5397958,-1.1819675,-3.8206334,-2.038151,-0.6253091,-1.5159589,-1.4614912,0.27670282,4.193455,5.1927958,1.403593,1.7301168,0.16485883,2.7608256,2.273118,0.25188512,-0.47468334,-1.4487612,2.6577203,2.9276063
4,-384.8041,106.95835,28.761873,31.308846,6.874317,1.7440277,-0.04858569,-2.919592,-1.8918315,-1.0531979,3.058609,-1.7344708,1.2433097,-3.809035,-6.317968,-2.7032368,-6.884419,-1.729637,-4.2571735,-7.208404,-3.5950205,-0.44292295,0.78646815,1.4823942,-0.90901613,-4.656075,-3.1678534,3.3326912,8.488312,8.615375,4.9025574,2.0323775,1.4315459,2.04868,2.406629,3.3336856,1.4349817,-3.650352,-2.171653,0.040772557
4,-359.48212,121.35087,17.048172,13.395258,6.8632207,5.326367,5.9528885,-9.600833,2.5289793,2.4183817,-7.141999,-4.094081,-3.1376975,-0.57868904,-2.4182653,-0.88654387,-1.2262231,0.04228331,-3.1260748,-2.361264,-1.2112997,2.218159,-1.0115159,-3.454082,-2.5187876,-1.3584236,-1.3782692,-1.3803219,-1.8951132,0.18240653,-0.4740096,3.6516144,5.034224,4.0966377,1.4935213,1.0268131,2.1583903,3.8198643,1.3217645,-0.9517258
3,-361.6564,97.9849,23.976038,34.490723,12.673007,2.6958196,8.060191,-7.238115,-4.346621,-1.7458335,-3.7360575,-2.8316104,-4.1002936,-4.9906726,-2.82859,-6.1930084,-3.0451615,-2.5196714,-3.479047,0.16501383,-6.149207,-3.8767948,-2.2300277,-5.863129,-4.085145,-0.9964651,-1.9959489,-3.05796,-4.721143,-0.52007985,-2.5115569,-2.596879,-1.9039673,-6.3443336,-2.1888864,-3.5073476,-6.943003,-4.9770713,-5.8976707,-2.980719
3,-346.70996,118.30612,35.3656,17.208277,3.8189592,-3.6305969,-7.926131,-9.413313,-0.9336993,2.1543136,0.29205227,-2.4512374,-3.7924366,1.4389086,-4.2414417,-8.749293,-2.0754921,-3.6224017,-8.921546,-1.6863916,-2.188042,2.0899515,2.6736083,-1.5590107,-3.0831227,-0.8256533,-2.7617202,3.2491498,1.9103634,3.1200547,2.6482937,1.7394114,-0.13054752,-2.916653,-1.0667309,0.7157473,3.4786856,1.63637,-0.691372,0.77832025
2,-397.69257,104.921745,46.821995,28.820381,12.772155,0.94977,-0.12758988,-1.0221313,-2.901566,1.3640714,-1.1389122,-0.7184802,-3.6979222,-0.5750969,-3.6812518,-2.6431732,-2.6073353,-3.9016476,-3.8488073,-2.12437,-2.0222216,-0.52884334,-0.5193818,1.1014359,-1.9008858,-0.13697381,1.0446842,1.0626098,2.2188294,2.6208065,1.9044065,1.4011533,-0.37381127,-1.3275101,-1.3648713,0.3259415,2.6371908,1.3464462,-0.5219187,-1.574108
3,-344.02505,104.35932,19.70377,18.714535,9.26635,3.7826347,-1.4672538,-10.971062,3.33041,1.9585103,-10.572922,-6.1510916,-2.2518084,-7.934919,-5.747793,-0.8132607,-0.09619771,9.257558,7.6728163,4.7451706,4.426548,-1.8221056,-4.7076483,-3.5067525,-0.6831693,2.7025118,-1.4352775,-1.272301,-3.4760675,-0.3969004,-1.8453157,-1.8688182,0.69881064,2.6117175,-0.71418333,0.65419596,2.5895522,4.315878,2.7051723,-1.6909693
2,-257.06628,77.94756,28.63962,18.426407,4.0290327,-6.7955627,-11.557135,-13.687796,-4.857412,-3.8671613,-3.8110073,-4.359163,-9.441469,-5.581436,-5.0401077,-3.3347194,0.6927789,-3.0388007,-4.1396246,3.337542,-0.054563735,-0.08070768,1.0886716,0.5953241,0.9014207,4.4146266,2.4584608,1.9495487,0.37883693,2.4438567,3.2296045,2.9438562,2.2381914,-1.1838788,-0.83417,0.34127173,6.706439e-05,2.44888,2.187707,-0.31895334
1,-310.41867,97.449326,20.827875,29.929373,6.988484,-2.9783285,-3.8704016,-11.818419,2.2380328,2.075834,-6.884,-2.960714,-7.2128463,-4.8021274,-4.262189,-4.1550727,-0.03252169,0.15634213,-4.4422483,-2.2845395,-2.889668,-0.5950813,-0.79488426,-1.8283861,-1.7775662,0.46179405,-0.36906195,-0.1109643,-2.126877,-3.446223,-0.33639458,1.6926594,0.37254542,-0.8419531,1.8373266,1.6960113,3.5632694,4.6569595,-0.04575634,-1.9745725
2,-290.5101,86.571434,23.762016,8.005576,-5.5343223,-1.5422723,1.5665741,-9.321978,-6.5275865,-3.2048662,-4.8427796,1.839,-2.305382,0.4292422,2.4529498,1.0688927,0.5871762,-0.93240535,-4.20262,-2.0176668,-1.3422935,1.4505168,-1.7961992,0.6921037,0.3997375,2.9920528,3.5580952,3.1130395,0.62620956,3.2825732,1.314499,1.4098989,2.0333672,1.4091395,1.5883657,-0.30932578,-1.5067995,-0.6777131,-1.751818,-1.5247362
2,-402.79062,114.70868,36.570248,21.143826,10.911732,9.523428,3.5845687,-4.532907,0.9284027,-0.50788385,-4.5501323,-3.039353,-3.5084894,-3.095759,-2.1816716,-2.803969,-3.151946,-1.0565321,-2.337952,-3.8651376,-3.5075657,-1.2377515,-1.4313188,-1.6757964,-0.34569475,-1.1916171,-1.2847492,2.2881505,6.776415,10.86809,10.942523,3.929956,-1.2488983,-2.3136084,-1.5683724,2.2064285,1.6244028,-1.2017474,-2.1627722,-2.1139798
4,-384.32947,105.21343,33.987553,28.468132,13.526251,-1.4788572,-0.25173506,0.1742695,0.10098969,-2.1023777,-2.395176,-0.9994255,-3.3992355,-7.3880005,-3.5540106,-0.5049785,-7.1715465,-3.1127384,-2.5097249,-1.770017,-1.1670578,-0.90728354,2.5392206,0.4461129,0.659362,2.6666448,-0.39878163,-0.05355579,-1.5167346,-0.10851212,-0.8106224,-1.6888555,1.7601025,3.3502152,2.265546,4.678777,4.3422627,4.8929987,2.8490727,0.035593502
0,-277.85184,104.88127,0.5818549,24.358913,-15.956972,13.588824,1.104446,-17.246277,2.9054255,-4.6057963,1.2098037,-0.3715082,-0.9526771,2.096228,-5.3325863,-0.8399475,-3.992766,-7.545287,-3.8500338,-4.6777716,-6.2027698,-2.446176,-1.614931,0.07920821,7.6389313,6.2756677,7.283623,8.822728,6.99225,1.8788086,1.998699,-1.4572777,0.7650364,1.5599158,1.6126611,-1.1991227,-1.8993869,-2.2730265,-1.2419794,-0.19151184
2,-359.4333,107.03574,26.374933,24.678452,13.006678,-5.647322,-3.5561547,-0.41851503,-0.5542066,-1.1171747,-0.78885245,0.29140234,-0.9389512,-5.707075,-5.217495,1.5507681,-1.4812372,-1.902132,-3.0357788,-3.2038186,-1.2569021,-1.1165802,-2.131699,0.000992012,-2.6583943,-4.1081934,-1.6081703,3.732631,2.981817,6.3247685,6.6963716,3.5869641,3.4281964,1.3599663,0.2665143,3.0378478,2.5688224,0.023303032,-1.7417942,-1.0215249
2,-441.12878,109.13146,50.297848,16.847797,12.582722,14.659905,2.4448972,-0.895544,-0.97079325,-1.6287401,0.78880274,-0.1236189,-0.6116651,-5.7728024,-5.574629,-1.1712006,-5.1404085,-4.673027,-3.2711918,-0.32379472,-2.6988041,-2.4039183,-2.5136392,-6.0529027,-2.5877047,-1.4443666,-3.217743,-0.687462,-1.6814797,-0.75762635,-2.2036908,-2.912965,0.2687109,-2.3371122,-3.2874684,-0.9382624,-3.1801786,-3.4085097,-3.2950122,-2.857702
0,-342.62332,110.30027,42.43556,25.890028,-1.0565006,-6.7495666,-0.86568767,-8.224948,0.21980965,-1.3589212,-0.9234141,0.61085594,-1.1536671,-3.5003746,-1.7661203,-5.1276026,-7.029178,-4.722106,-6.839983,-2.0366447,-0.37661213,0.3311329,3.922882,0.70513934,0.94453305,2.8859994,-0.9894519,1.2425209,-1.5132205,1.628299,1.2629466,-0.16650335,1.5211201,1.9660265,1.0268056,0.13698858,-1.1240814,-0.4601863,-1.2010787,-1.7082018
0,-310.48294,109.47338,23.267847,22.919209,-15.041552,-0.9312789,-0.5827463,-15.688166,-1.8019494,-4.7368913,2.2881162,0.55595434,-2.3004992,1.6269034,-6.392074,-2.826957,-7.5881004,-2.4115212,-7.8036757,-9.941054,-6.9173675,-2.4569519,0.032769978,5.079498,0.10199827,0.9209832,1.7095916,8.455999,10.325597,8.131669,1.0995622,0.41906503,0.97967005,2.0962799,-1.1829509,-3.268628,-2.0043178,-1.1502458,-1.1439347,0.03807383
1,-389.05646,76.10113,44.11848,25.48696,19.898468,1.255,-5.2530513,3.1063416,1.4897754,-0.55235165,-3.8460696,1.8216698,1.2983714,-5.2002096,-3.0511692,-3.1456835,-5.0947413,-2.2323985,-5.007302,-0.17211571,-1.7972273,-4.746343,-1.9866815,-4.852269,-1.342513,-4.406852,-2.9493794,-2.6187031,-1.9346093,-0.4808748,-3.0388,-1.5926292,0.24916863,-1.384176,-2.4035356,-2.5234804,-2.9801161,-2.8415425,-4.009472,-1.4322792
2,-284.80365,73.83949,26.65931,19.655256,6.121868,-10.817687,-3.267751,-9.265622,-6.9995966,-2.6620936,-4.56809,0.8864079,-2.0177226,0.30021894,-4.5864935,1.448208,-1.2879639,3.7857187,-1.9523021,-3.026589,1.3492751,3.6595771,-2.2285726,-1.5719823,2.4761477,-1.2443743,-5.0110903,-0.28714275,1.2248735,0.47714832,0.09899445,0.4812161,0.86231977,2.1921754,1.1599556,-0.5496162,-1.3689936,-0.6535531,-0.92764837,-2.4612598
4,-379.80283,114.84071,39.697742,27.65912,-1.465001,-0.97774607,-1.0929651,-7.975778,-3.8503914,-3.3398566,2.748816,2.0223532,0.28423455,-3.2403152,-6.926609,-2.2293699,-1.0558794,-0.9015743,-1.9999793,-2.9677477,-0.94705635,0.5883304,-0.45305476,-0.37012056,-0.22364685,-3.8310132,-5.174386,0.11554131,5.4003305,5.53804,6.3703856,8.352698,5.064692,0.5095263,-0.36067504,1.7526577,2.8505597,1.0286815,-2.8403938,-1.7357914
0,-240.80525,72.41929,-0.19753854,23.776731,4.6567936,-5.475926,1.2113308,-10.326343,1.3551879,0.56272435,-9.825404,-0.5171799,-3.4456692,-5.416691,-5.0616455,-2.2257645,-5.7764573,-4.3159738,-3.9267986,-0.35400024,-1.0135938,-2.1305294,-3.926422,-4.869508,-7.473992,-3.8976533,-3.8001144,-4.075164,-3.966565,-0.42618155,-1.632943,-0.6492572,-2.0934768,-3.2678494,-2.9802465,-1.807113,-0.03368043,0.73550904,0.9883062,0.96822256
0,-310.06213,106.79377,13.971829,6.920106,2.7142973,0.8433188,0.93087196,-10.570591,2.3313887,6.1270795,-6.798153,-2.3170743,-2.8558898,-1.3887577,-3.3645153,-1.0188055,-5.256884,-1.9547201,-2.9447927,-1.9873829,-2.5635765,0.60047954,-2.4262772,-3.706156,-2.780648,-1.0075703,2.1453,5.0734353,6.7894907,7.3281913,1.6477519,-2.021563,-0.27652767,3.5704184,2.638164,0.4683042,-2.9462953,-1.7457368,-2.1397781,-2.8191998
3,-343.98816,103.1198,34.246887,22.320255,1.2993509,1.739535,-0.63554454,-16.986324,4.0560117,-5.7855244,-5.051447,-1.2990384,-5.519228,-4.695035,-6.8980637,0.61280066,-1.9733244,2.3469152,-2.8953464,-3.4563494,5.1275167,4.4698014,11.493666,6.2798767,-4.5539207,-1.168942,-0.20993938,4.0672235,-0.2692591,-1.6735495,0.34707773,0.51558155,2.084349,-0.33361804,2.0745878,-0.6231636,-0.7070085,-3.133678,-0.638487,1.1425287
2,-358.1008,119.432465,31.143755,21.134125,-6.985213,3.076507,-4.2033978,-14.885759,1.3267728,0.77585244,-2.7882018,-3.6006808,-1.1047548,-2.7338953,-2.4575791,2.6548243,-6.1624246,-3.544324,-6.5937357,-6.4589987,1.1641978,-0.20039295,2.2081287,3.4324017,1.2347969,4.4715056,3.7335641,9.270591,9.067086,3.5966818,0.03740008,-4.363641,-3.1461623,-0.44518197,-1.2452273,-1.3027325,-2.1385298,-2.0469866,0.48859736,0.014167461
3,-357.0405,105.98039,21.297762,24.911736,7.1553006,6.5878305,2.2911272,-7.7499824,1.8386114,-1.8737146,-4.2808537,-0.054190855,-7.1841135,-3.390762,-4.2405567,-0.63863075,-3.8410006,-2.354311,-3.4223304,-2.759497,-0.16772984,1.6813182,1.0148511,1.3392043,-2.7572234,0.014916218,-0.5690868,-1.4643614,0.6654597,2.7600682,4.9616323,4.9334893,4.4669256,5.09065,2.2111387,-0.032711945,-0.0018562904,-0.051973913,-0.57555497,-0.93974584
4,-331.79648,126.7188,26.295757,12.9677105,-4.6623254,-0.90577585,2.6248138,-5.2229447,-5.4545646,-5.4077606,0.6952335,1.2485847,-4.1588306,-4.492693,-3.5041573,-7.6760607,-4.1486983,-0.76217324,-4.205022,-2.3673944,-2.2553432,-1.1362885,4.483367,0.95919496,2.6669405,2.1264257,-1.7125379,0.49302793,-2.1847565,1.645332,-0.14167753,-2.3606288,-0.048745185,-0.40968788,-1.0988672,0.5677764,-2.6830387,1.1982939,0.005477827,-2.0032187
3,-347.111,109.656265,28.536753,15.123403,3.3127866,1.9018887,2.5947742,-12.078445,0.4698161,0.42751113,-5.8630013,-1.2164428,-6.2424603,-3.4047153,-5.1668377,4.8958774,-1.6576756,-0.81220055,-1.2264299,-4.78674,-2.436138,2.8030694,-0.44278643,0.83499134,-2.7094867,2.5244832,2.2264204,0.5075847,-0.29512,0.41156885,-0.21102946,3.4632463,1.9594735,3.1772194,1.343948,1.1759291,-1.1494813,-3.3822966,-2.5130687,-2.2906134
2,-385.0104,99.62788,47.023834,24.763857,12.228059,1.7298359,-2.0706577,2.4874628,-1.2133145,-1.921394,0.3437332,-0.6211382,-4.1341033,-0.9785458,-2.2142918,-2.3901343,-3.0680966,-3.4547815,-3.0332334,-1.9147437,-1.8418969,0.775613,-0.6971364,0.76120293,-2.0080237,-2.4584658,0.41422313,-0.23801559,1.0834297,1.6555398,-0.06078374,1.0713354,-1.0929426,-1.8446448,-1.8804121,-0.42485863,1.8508483,-0.750445,-0.8439663,-0.6758613
0,-225.20975,79.94256,12.664044,20.768831,6.6085577,-13.612238,-5.201087,-3.264117,-4.6963205,-6.264544,-8.735062,2.8714354,-3.9170725,-1.6913592,-9.223908,-7.5570807,-0.80143875,-4.918478,-4.1422195,-3.7051785,-7.722147,-3.5383573,0.76168406,0.36573485,-0.12367875,0.97830003,3.5305827,7.131155,5.2860003,7.735536,3.2312863,1.0760967,1.7795225,1.4541743,2.0409768,-1.219174,-0.870186,2.32228,0.6866511,0.13054653
3,-287.97696,111.314735,24.794216,3.817828,0.90272766,-5.754946,-4.698044,-12.549771,-12.256259,2.2177372,-1.0297449,-6.327148,-6.537965,-3.742264,-0.9992122,-9.620004,-2.9980652,2.191848,-4.063552,-1.0165746,-3.8885972,-3.8241553,0.6674543,0.7573859,-0.47252873,3.627352,2.8813822,6.546041,-1.0962276,-1.3246294,0.6766774,-0.12785414,2.2233245,0.75032425,-0.7169885,1.1982234,4.833779,4.8317604,0.74443614,-2.2156122
0,-316.8587,99.55604,28.791033,24.871876,-4.1552362,-8.306201,-2.9964437,-14.844394,-1.7405102,-4.830932,-4.5480957,-1.3366122,-0.3840815,-0.7588438,-2.5274627,8.162495,-0.5892512,5.7165723,-2.599143,-11.157166,-2.2759364,-0.2148526,1.8314856,0.99898,-0.9241187,3.3787,-2.7659266,-1.1665877,4.2385206,4.2568865,4.6083965,2.242975,-0.3529658,0.7212371,3.8046286,-0.7061335,2.8643024,1.3595285,-1.4807527,-0.5278949
3,-306.42563,77.48282,30.246693,25.609581,11.48567,-9.667136,-4.387231,-7.135183,-1.5538046,-2.4471378,-1.6345183,0.39132744,-0.6691979,-0.6494134,-7.2802935,-0.56750304,-6.0341697,-0.46513292,-1.2452738,-6.3591394,-3.377461,-2.336745,-0.07553588,4.0303802,6.274148,4.767357,-1.1437174,-1.1564738,1.4309574,2.3755848,1.0204164,1.4684639,1.389917,-2.4138708,-0.1002141,1.1558881,-0.4222362,-0.47656155,-2.361946,-2.0022514
3,-366.30106,98.27389,28.772621,24.031479,7.403147,3.9565196,-1.7205224,-8.429616,-0.3738242,-1.1926262,0.2332478,1.4747084,-0.29381987,-1.0686914,-4.6625977,-6.392346,-5.6998754,-3.7221067,-4.6825037,-3.570057,0.14118114,1.2949041,0.7638696,2.246536,2.2049,1.4811215,1.6435149,5.380873,3.2513626,1.5339278,0.846934,1.4404929,2.9292636,3.508271,1.4457191,-2.1215918,-1.8584217,-1.5851765,-2.3607345,-1.3888252
