label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
1,-361.71527,108.74811,26.791485,25.795574,2.6153777,-6.5007553,2.4923565,1.2133995,-0.16282238,1.3404961,-0.89848506,-0.04018945,-5.719521,-4.5047846,-4.9118795,-1.622337,-6.595517,0.8720291,0.42727908,-1.4223231,-0.49551332,-1.0960776,-2.0791018,-0.45305768,0.22022255,-0.91242605,-0.84558487,0.5825904,0.45468763,2.3571637,-0.017714204,-0.55555004,0.1214098,-0.051919434,1.892764,2.3366091,2.3082194,-0.08834768,-0.66805845,0.31581873
1,-397.96164,117.15029,49.967678,26.825083,2.671886,0.027403645,-0.24673316,-6.119133,-4.1599708,-1.1031071,-4.515486,-1.7501243,-2.2268124,-0.9895446,-3.1365423,-2.1937902,-0.18572274,0.07799015,-1.0270244,-2.9816298,-3.6512573,-2.1808143,-2.0355408,-0.62170255,-0.9323215,0.15853448,1.8034791,3.2249708,4.8094273,2.7651348,-0.07979943,1.0281612,0.9434314,0.9636589,0.4867302,-0.43173242,0.60747737,1.0445212,0.13378227,-1.1077566
1,-301.1494,100.633286,18.590763,18.038427,3.8590539,-3.937945,-10.955129,-11.8855915,2.1186216,-7.2593665,-0.93082523,5.811613,-3.5118072,-3.4749205,-3.4786456,-3.8264198,-4.220988,-0.90453625,-0.04181161,-3.643985,-4.1309223,-0.77630156,-4.600145,-4.026294,-3.1302745,0.45606637,0.986441,4.1583924,-0.22429653,3.8740978,3.7793727,2.1453815,0.9383751,2.5611534,2.2636287,1.8500717,2.8518574,-1.0051218,-2.3218772,-0.5323546
1,-345.51755,106.617,30.633505,29.658075,5.4228544,-1.517825,0.08920149,-9.67422,-0.016323669,-0.18527177,-4.2363496,1.0373285,-3.6501515,1.6599526,-3.71567,-5.5512404,-5.784232,-3.5312123,-3.78515,1.3214281,-4.4197426,-3.6401427,-1.3701934,-0.072896436,1.3180275,-0.71130306,-2.004337,-0.5779006,1.426828,3.3174715,0.12016568,0.5724396,1.1749179,1.2623088,2.1179388,0.20588057,-2.0280602,-1.1586684,0.76244897,3.2673845
1,-413.04944,109.48481,53.316906,31.218204,6.4854484,9.804577,4.959783,-3.8162289,-1.0108728,-4.0968843,-2.4265873,-6.0841775,-3.0901012,-2.1396537,-6.5791745,-2.3456156,-0.7124652,-5.9822087,-3.1580658,-4.385798,-3.6971667,0.5290503,1.9028722,2.4851954,1.8395097,-2.2503154,-0.55237436,1.8113825,2.5651608,4.517532,4.817129,-0.45696187,0.7592909,2.270747,1.1655152,0.0743007,1.1627861,-0.7057714,-2.107779,-1.1593187
1,-378.5998,109.59289,10.478914,16.177523,11.280949,-5.728366,-4.4965644,0.3617855,-7.021864,-6.9099636,1.5841925,-9.508127,-6.0687165,-5.341776,-12.419227,-4.388216,-5.5839577,-5.191601,-3.5717971,-3.6232333,-5.799034,-7.587972,-3.0503647,-1.3745474,-1.9358686,-2.269001,-3.0579276,-1.7443299,-2.9621222,-1.7450734,-0.8337625,-3.046699,-1.9983174,0.13410223,0.5256449,2.396146,3.6646483,1.1720412,-0.83011484,-1.6530917
1,-307.8364,105.249115,26.890373,33.540676,-10.0752,-6.762352,3.9231489,-19.537973,-7.7055616,-2.0813,-1.1648049,0.009271251,-1.5317383,-2.9046648,-9.031653,-5.187768,-0.51356685,-1.5465199,-3.8072958,1.0593357,-4.5792975,-1.0102544,-1.4034934,-1.3148987,-1.8393621,-1.5386908,-2.1471605,2.8521101,2.188165,2.4673607,-2.2462907,-2.1531692,2.0022488,-1.8405476,-1.9787512,1.4772694,4.1715894,4.192429,2.7783024,5.1940255
1,-395.92737,109.159515,38.773968,19.679983,9.394758,7.0365443,4.8223777,-1.9739606,0.3171766,0.17625159,1.5726812,0.6425219,-7.0348434,-2.5900722,-2.8874927,-2.9056327,-0.8533264,-1.9642879,-4.537484,-1.1286433,-2.3837976,-1.2219781,0.724766,1.6877627,0.9197043,-0.5343234,-0.7311914,0.14379792,1.3100535,1.8981866,1.5331947,1.3421638,1.3566911,-0.50305533,0.5931841,0.593695,0.34924552,-1.2422552,-0.03746544,-0.16148688
1,-380.01617,91.94262,41.504898,24.017458,13.590105,-4.0152063,-6.0179625,2.8480384,-2.0252442,-5.9033246,-0.47859704,-4.1472454,-3.0232496,-1.3365078,-3.7287662,-3.922764,-4.4381585,-4.8038325,-6.8509774,-8.42261,-3.010453,-0.72482574,-1.0754117,0.5657524,-0.48449838,-3.40877,-3.806516,-1.4668643,-1.1308597,-1.1706604,-1.7287577,-2.2765274,1.2571117,0.8845534,-0.97994536,-2.6574326,-1.3435941,-1.6575141,-3.6149957,-2.056762
1,-346.0987,120.59859,29.331875,13.603324,-6.2767777,1.3279183,2.1392891,-5.550883,-2.1653152,-2.1763546,2.7357976,1.7724887,-2.2781396,-2.6800961,-2.4723938,-7.678753,-3.1014092,-0.8257618,-6.0153465,-3.6006367,-5.1181006,-1.3362856,4.447462,1.4339682,-1.4776751,-1.0389242,-0.00038815397,4.2338142,1.732271,-0.19347098,-3.3867235,0.89182746,4.1058764,1.6378146,0.24038489,0.052130114,-0.44459492,-1.2884572,-3.6638725,-2.637914
2,-282.11728,67.77684,9.376614,25.465445,-7.193026,6.10555,-3.2785776,-13.491434,4.675607,-2.4223108,-2.3762238,-4.3212576,-4.4718795,1.4964863,-0.17632677,7.8690987,3.8465068,2.0105646,-6.751213,-9.832133,-1.8414527,1.2780243,0.6213276,0.010767686,1.662193,3.747102,-0.43733966,-3.4986553,0.17927198,7.1345053,4.3930774,1.4821212,6.0525184,3.022821,-0.1483009,-1.1463897,1.6764375,-1.0118965,-3.1275477,-1.7517676
2,-316.68826,99.62895,28.534327,26.30872,6.4432163,-7.0855875,-12.234096,-6.1064367,-6.509477,-3.8148224,-5.641229,-6.236306,-9.272997,-5.9645786,-5.8462896,-6.5044317,-2.9930487,-0.5919516,-4.445209,3.2402344,6.9541597,11.066975,9.291203,9.288782,-0.6759113,-2.7737668,-0.4199006,5.888837,4.6077623,-0.6451986,-2.0173755,2.1014097,0.3743638,-2.1788595,-5.435496,-3.1444821,0.822244,-1.4031763,-4.427287,-0.9945268
2,-316.14694,90.17,23.203302,24.176964,8.712356,-4.670784,-7.196138,0.7667327,-1.5001398,-1.2403222,-7.10652,-2.1240923,-5.96735,-1.3333278,-5.8850155,-9.453188,4.043161,-3.5282393,-4.3888626,-0.81003195,-5.5546694,-1.5739573,-0.852113,-6.1700926,-5.9190383,-5.637017,-4.2822533,-2.3652291,-3.743677,-1.228386,-0.6880503,-1.2884231,0.32764313,-1.2619903,-0.031385213,0.03486306,-2.8199558,-3.4852226,-3.292328,0.2755609
2,-451.5588,101.46315,53.486656,29.544981,14.98965,7.916848,0.25291774,0.30386263,-2.2303648,-6.4666486,-2.500469,-0.13043237,1.2612566,-1.7656786,-2.7050672,-3.239296,-5.9321523,-5.477541,-5.708659,-2.377146,-3.2494972,-1.5730268,-0.55214113,-3.3809345,-3.7200658,-4.606376,-4.071419,-2.7314038,-2.7131965,-2.4374378,-0.8988701,2.140803,6.887129,7.034716,4.9064503,1.1821103,-1.7164493,-5.748262,-6.1136866,-4.3761806
2,-392.8325,123.51939,42.454075,21.93551,5.2012334,0.14306821,1.6692371,0.4739546,-2.2044084,-3.4220045,1.0865682,2.0936925,-2.641165,-1.7465305,-4.476219,-2.4784322,0.009519623,-1.6591787,-2.9475303,-3.2016873,-3.4100776,1.0316962,2.4381654,0.7972226,-0.77828467,-2.3805482,-2.127778,-0.08167927,0.675522,1.3407509,-1.0671898,0.51688904,2.6922886,2.5865686,1.8311225,2.0182254,1.3929137,0.24959823,-0.5612752,-2.3452475
2,-362.033,99.977806,28.871893,30.818436,11.568151,-1.2178595,0.027550533,-6.1689186,-3.1276462,1.7116476,0.72507507,-4.2641926,-2.1333702,-1.6825081,-10.510141,-6.185022,-5.863242,-8.435734,-5.5258536,-1.1445972,-3.172032,2.232578,2.0953872,1.13042,1.7856214,1.3530449,-4.0733223,2.3609982,3.4659746,3.699579,7.946212,4.5868773,4.2493887,2.413836,0.10534144,-1.0130255,-1.1397151,-2.530424,-2.4080827,-0.7773795
2,-317.2952,107.69176,23.6599,15.547369,-3.5478232,2.9429333,3.4542549,-10.905221,-5.755583,-2.3462863,-3.013675,-0.23091134,-4.7651687,3.0863547,-3.0703633,-4.393268,-2.4805305,-5.448521,-6.4072785,2.1639292,-5.9194984,-2.5907855,-4.509057,-3.6689467,-0.25052732,5.039501,4.6918755,4.280374,4.150267,3.971752,-0.69333446,1.3360333,3.101745,2.747661,2.2959256,-0.9187502,0.34505245,-0.024373468,0.47540963,-1.2437077
2,-355.55844,107.948524,37.617214,22.40379,3.1064072,1.4623569,0.4448602,-5.7615795,-0.52197075,-2.1196268,-1.3476247,2.8680375,-2.0201776,-1.4811008,-5.6044464,-5.1827435,-2.013492,-6.069705,-5.1146035,-1.0255045,-3.353987,0.6752031,2.5482354,-0.88577616,-0.8688214,-1.3566839,-2.0574367,1.5143282,-0.5103131,0.85662067,1.1128466,1.7060694,2.1622286,-1.1312059,-1.222072,-1.2872887,-1.5682653,1.2340736,0.43208247,-2.2799442
2,-372.331,123.131775,36.58607,20.858633,0.39108825,1.533216,6.6055617,-8.129621,-4.3829846,-1.0552505,-4.198836,-1.1168054,-3.1552303,0.7419203,-4.747244,-6.41791,-2.7933078,-3.2138243,-1.2730173,1.7513386,-2.997344,-3.1408467,-1.7310097,0.4228704,1.3782995,-0.3677927,-1.8484778,0.57366055,2.3300831,3.6141336,0.36870036,0.57744974,0.7335933,1.8427866,2.0777617,-0.35098317,-1.9895207,-2.3398688,-0.2279919,0.67596734
2,-335.35144,104.10167,28.52146,27.96115,11.727997,-4.4300294,-8.009428,-7.6113605,-0.085316665,4.0690427,-5.5921626,2.6132476,-6.9581585,-0.39741188,-3.6557426,-5.8584704,-1.5106827,0.11985965,-5.3734193,-1.9081807,-1.4408011,-0.10703883,0.2611389,1.7885528,-0.5402365,-0.13638203,-1.1768894,0.46688092,1.6302173,1.9877434,0.036459107,-2.4875631,-1.1195855,-0.6975159,3.463396,3.0983632,0.7234482,0.39033067,3.333211,2.280967
2,-334.1357,75.83197,23.980965,21.743086,5.206249,-2.9659748,-6.7920527,-0.18094124,1.4665672,-3.729318,-5.981022,-2.2448049,-1.2816032,-5.3529053,-6.030948,-6.200954,-7.949506,-3.1021905,1.6600991,2.7171912,1.777128,3.508182,2.5751352,2.5557523,2.624153,-0.28292683,-0.4139174,-4.680392,-3.3348227,-2.1420808,-2.655087,-2.6679277,-0.7882397,-1.4110827,-2.5278208,0.5433487,-1.6483673,-2.7598827,-2.9376261,-1.6506143
2,-381.6839,116.587814,44.64122,14.634617,5.418708,4.8442693,4.050513,-4.383802,-5.2364974,-0.6425759,0.032646544,-3.4664397,-3.2149966,-1.4182818,-5.3565416,-6.1083455,-1.3355297,0.6833919,-2.3663316,1.405664,-1.8479623,-3.2260005,-3.3178966,-1.924443,0.041478332,1.5688392,1.3201073,2.4157553,-0.59306884,1.2938011,1.6382716,4.363212,4.626734,0.25498646,-2.3194287,-0.83611745,1.0565591,2.2210023,3.0410492,2.6390922
2,-370.22565,107.60406,28.155657,20.213554,14.303072,3.8223634,-0.5118603,-3.7747433,5.502586,2.8110266,-5.9355087,3.2585542,-5.0335913,-9.172334,-2.775051,2.0990264,-7.36004,0.09900386,-2.3327777,-6.4032826,-0.4963403,-0.9246676,0.23897709,-0.44435656,-2.376258,-2.8184538,-6.0163283,0.5106585,2.803368,4.0667415,7.351156,3.6454198,2.3204741,2.931125,-0.33384317,0.05687465,2.4012344,0.82931983,-0.49720836,-1.3288563
2,-387.20187,112.19701,48.014084,26.23226,4.8959413,1.4853362,-0.34309798,-4.1023655,0.3591212,-3.859428,-1.9266303,-1.8095616,-3.8793309,-4.0502934,-3.2169268,-3.9508271,-2.8296812,1.052317,-4.1140647,-1.3746698,-0.7147568,-1.5170283,-1.8121959,-1.1190721,-0.46567976,-0.7696455,0.33808538,3.335885,1.7091852,1.7813065,-0.41977453,-0.4564744,0.5517712,-0.58149743,-1.566215,0.94090194,4.309409,2.82976,2.1356556,1.3248137
2,-324.09192,88.54292,18.132734,13.810034,12.142034,-2.16797,-6.2966905,-5.61325,-8.487757,-10.4283,-1.0606499,-11.747243,-5.6992135,-3.5828145,-8.346472,-11.323915,-6.589774,-4.060586,-8.521199,-4.743526,-7.1933994,-4.723689,-2.9928656,-4.3143916,-4.718222,-5.713958,-5.0097737,-2.8801038,-2.401533,3.7552154,2.676146,0.12303206,0.20726082,-1.7747011,2.1455681,4.869298,3.1850524,0.71001786,-2.2056098,-1.945084
2,-399.5164,99.07449,49.65311,30.701511,11.020031,7.014919,6.1710596,-1.6932155,1.5424317,-0.8829459,-3.3687117,-2.8877707,-6.9127645,-3.5786998,-5.480988,-4.997713,-4.806888,-3.49678,-4.1918325,-1.742716,0.9637623,-0.45064047,-0.16015267,3.5524628,0.9258,2.7606993,0.16533501,-3.088471,0.5270531,3.8281958,4.2549124,6.641354,5.11432,3.9182255,2.6335075,-0.45805973,0.22715385,0.91418076,0.06712569,-1.8184713
2,-414.63287,111.457985,51.95765,26.962753,8.3297615,4.3013616,2.0910754,-2.4620736,-0.22500841,-4.344444,-2.5472558,-4.1148834,-3.1394722,-3.2787728,-3.014424,-2.3377786,-3.0045002,-4.5636315,-4.776733,-2.7748039,-1.9793903,0.09372883,1.1034478,0.9140075,1.4999473,-0.6559673,-2.6129735,-0.05261667,3.2566054,5.2644515,5.403456,4.4395494,6.5152535,3.7018352,3.6030586,1.751478,-0.76027215,-1.0865781,-0.7554173,0.38598323
2,-386.8636,78.69315,23.41211,25.718937,13.151208,-0.7853735,0.19013858,-1.1443285,-4.243329,-6.4611135,4.198003,-11.330947,-4.131664,-9.793554,-10.769036,-5.2689533,-10.540174,-2.9986064,-7.1723647,-6.4202666,-5.329048,-6.3034916,-3.8099933,-4.8135686,-2.2492783,0.4302734,-0.7456739,1.6510159,0.028211605,-0.4070478,0.43351853,-1.2539779,-0.22681794,-2.4263449,-1.8476133,1.7877448,-0.35472542,0.24572183,0.1616776,-4.9724827
2,-399.04883,96.03001,25.258276,26.649618,12.774402,-2.1706448,-4.217859,-0.7977831,-5.7096343,-9.310299,0.6622863,-9.937648,-4.568182,-9.315941,-10.978877,-4.3678937,-8.523671,-8.571145,-6.722853,-6.7257466,-4.2055206,-3.559327,0.0597289,1.6039099,1.1761006,0.522204,0.47047135,1.2796334,-1.6686349,-3.754547,-2.6708403,-4.1438613,-2.1140444,0.12670116,-2.7622063,-2.346882,-3.1033332,-3.4694278,-0.94615525,-3.20337
2,-381.08765,95.41258,18.9698,13.188623,13.762264,-0.41885877,-6.6261125,-2.4365733,-0.35481885,-6.6016,-0.97841084,-8.890039,-4.9721828,-12.643237,-12.468104,-5.85415,-10.3526125,-4.615716,-6.7291694,-4.2689404,-4.066446,-4.0540833,-4.213125,-2.9702313,-3.3695366,0.5174347,-2.4201684,0.07864855,-3.4356222,-1.8426515,-2.1413043,-3.1435628,-1.4953638,-0.9175073,-0.77825034,2.3053162,2.395846,1.6970973,-0.59755266,-3.4087553
2,-395.01566,122.60642,48.509808,32.575016,7.7130737,-0.9013535,5.8195534,-6.895281,-9.932416,-5.479128,-7.9923735,-4.439384,-3.063332,-3.1024098,-4.986654,-5.627391,-3.335996,2.4423065,0.41667625,-1.427707,-0.70104975,-4.0808487,-4.0758348,-0.04671796,-1.826988,-2.7400057,1.074517,-0.6593697,-0.6569937,0.3170318,0.53508383,5.197664,4.5939755,2.3543115,1.8897811,0.96212614,4.3489203,4.5117917,1.2271136,-1.8844074
2,-323.06833,114.84431,37.26701,22.330606,-4.075558,-4.763449,-3.4382777,-10.684722,-0.20417926,-3.6347125,-3.5593698,-3.2227824,-2.1371217,0.24340388,-0.9138709,-3.7584538,-3.0143757,-3.638099,-6.6918335,-2.0322664,-2.994712,-1.5361607,0.43306568,-1.5855024,0.4988038,1.7733886,-1.3791007,1.0131445,-1.4194081,-0.9528265,0.114770725,-4.3185453,-4.2074027,-0.75031704,-0.23379426,3.088058,4.6970124,6.644972,5.970921,5.9282627
2,-379.7772,101.53773,51.00021,27.75598,0.2143428,-2.8714368,-2.3132749,-10.167465,0.15210015,-3.6278348,-9.450195,0.7937894,-1.4899213,-4.924707,0.96076316,-5.7886868,-2.6758986,-0.40038192,-4.688351,-1.648246,-2.3655472,-3.3363235,-1.2242135,-3.8526957,-4.1826267,-4.3945837,-2.8636556,-0.25410888,-2.6635246,-1.7149295,-2.466076,-0.46539384,0.12831488,-1.1509382,-2.7697117,-3.3539693,-2.2171073,-1.664715,-3.7018905,-2.620835
2,-417.49557,107.70603,50.272602,23.471409,14.743974,7.828569,3.5496926,1.4937317,-1.9945385,-0.22719853,0.49053112,-0.42065883,-5.2911625,-6.2130537,-6.3615813,-6.3620906,-5.3418827,-0.91511726,-1.7254521,0.35156274,0.034099944,0.7991109,1.1434455,1.4039226,1.4842875,1.354235,-0.77984923,1.3251244,3.01306,2.8326871,1.0312715,1.5784116,3.2633152,3.0343037,0.035997756,0.1412726,0.61575645,-0.4310035,1.1502211,-0.005996177
2,-389.52362,117.65932,43.17549,35.172035,12.193206,2.7278435,5.221629,-8.4234295,-7.3772535,-3.8441556,-7.8063817,-4.5291796,-6.8260655,-4.5936747,-2.6272397,-6.05595,-3.7629344,-0.011467443,-3.875077,-0.2685014,0.5257695,-0.95583797,-0.5332453,0.814138,-1.373879,-0.71722955,2.408923,0.8558026,0.8173547,-0.999705,-0.21046732,0.61170274,-0.33157432,-0.27642846,-1.6893165,-1.5932987,1.8467026,0.85607255,-0.90373534,-0.58368164
2,-398.1106,109.942566,49.47995,25.696295,3.914323,5.087807,2.5498428,-1.1308452,0.6000506,-6.9193854,-2.5535994,-3.3862064,-5.6407356,-1.3049083,-1.7465969,-3.3786736,-0.3043572,-1.0507154,-4.2641463,-3.6192615,-5.7465587,-1.2071921,2.565511,1.4473,-0.044418793,-2.0831797,-0.117009975,4.2036767,1.117792,1.3857245,-0.7805107,-0.7256244,3.0825005,1.3241689,0.1726485,-0.8654668,-1.0987967,-1.5195761,-5.053086,-4.9318395
2,-370.9878,88.295586,43.21786,31.484365,15.008338,8.248069,-2.2854147,-6.621433,-0.7934962,-2.1439757,-3.5363622,-0.645436,-1.4908707,-1.2568727,-4.9425616,-3.325835,0.79418695,-2.535693,-4.8057184,-0.11077352,-3.2566676,-0.821849,0.9622801,1.1821927,0.33938873,0.12135537,0.42270413,0.56590164,-0.53174055,1.6884866,1.3128505,1.3645179,-0.6393538,-1.6661736,0.46708205,-0.7972816,-0.79478425,-0.82088864,0.07872029,0.838243
2,-421.4446,108.48435,53.62126,28.158264,14.492269,7.879652,0.14892946,-2.50701,2.0476222,2.4789772,-0.81405395,-1.9148438,-2.2144265,-6.0466857,-4.301875,-3.2115495,-5.8881693,-3.5436792,-3.069083,-0.0927112,0.37028232,-0.23036373,1.521345,3.4162807,1.6605126,1.5991865,-1.0727483,0.8214074,0.8111388,2.7230155,3.046691,2.233558,2.876958,1.7611058,0.58329606,0.43635944,1.2516141,1.0502933,1.9424001,0.70636475
2,-369.29745,109.76819,36.5185,25.196497,11.876081,1.9030595,-3.7593002,-7.9834375,-3.088774,-1.3240298,-1.6026385,3.34362,-9.756983,0.030962467,-1.5771273,-6.4017024,-1.6266516,0.5126168,-5.1612935,0.41170594,-1.8432709,0.64619803,-0.2703541,1.1808367,-0.47182915,-1.2691773,-0.05789421,1.9085435,-0.55540967,1.5522541,-1.7446516,-2.1916556,-0.95638996,0.46514332,3.918549,3.867142,4.167424,3.186614,3.3189306,4.324199
2,-385.17136,97.86085,53.98018,34.408344,7.9760747,3.3056672,0.9049425,-5.6692014,2.3070414,-2.6050646,-5.149803,-1.5648199,-4.6320724,-3.4955647,-4.6716604,-3.544853,-5.9578457,-3.7876315,-3.9538445,-2.2087088,-1.4152178,-1.2108704,2.5273826,1.7698632,2.3052402,1.5851767,-0.20909733,2.7592354,-0.15387389,1.2781308,1.8911297,0.3548164,2.4158359,1.6594951,-0.21534987,1.1466374,0.57321036,1.3313042,0.3292625,0.32105368
2,-387.9,90.670395,52.147655,26.908743,11.482347,2.0432396,-2.028384,-1.8222083,2.4480488,1.6287352,-3.0105393,1.2919924,0.6929812,-4.032151,-3.9219675,-1.0162853,-5.2476997,-2.5114987,-4.040965,-1.7312747,-0.055026334,-0.0514924,-1.6117826,0.92669106,3.1411076,3.789213,4.256797,2.6933749,1.2044739,2.9782364,-0.7136193,1.0724939,2.5099294,0.9394184,0.6626109,0.22421092,1.2043676,0.1763782,-1.2096378,-1.1644152
2,-289.11215,70.753654,16.643414,14.291355,10.775058,-2.1999881,-8.043307,-11.6476145,-5.6800613,-12.090156,1.3876158,-11.398335,-3.1038773,-2.696484,-13.501654,-10.416278,-8.86312,-7.754489,-6.571784,-4.3547635,-5.582003,-2.5798137,1.4068058,1.7444023,-2.7569072,1.072915,2.3118243,2.0219853,0.25103357,1.5228654,0.044559732,-1.8260274,-2.4761255,-3.1571302,0.13052939,-1.1408564,-4.272112,-1.9334828,-1.8561714,-2.5327306
2,-347.172,91.38498,32.304947,21.608353,7.7444034,7.158972,-3.87723,-4.646299,1.1379678,-0.17742226,-2.4695528,-0.6974881,-1.6258634,1.5326085,-7.356234,-6.6336756,-4.287525,-0.9005728,-3.5442252,-0.77988863,-2.7074199,-3.564082,-0.48434448,0.3825277,-1.5313263,-0.14782196,-2.161191,0.9422069,0.99071336,1.7825792,0.8240417,1.5322983,2.0193498,0.5038177,-0.40267646,-0.69636035,-0.5965301,-0.6471441,0.48413435,0.58980626
2,-334.0809,107.18978,18.821943,25.536325,2.3411477,-0.9136397,-2.0584338,-10.13961,8.297446,0.7227018,-6.012486,0.813205,-9.144208,-6.570087,-2.8598144,-6.5740666,-11.770848,-5.1096377,-0.116401814,5.4776897,11.520202,13.002582,4.192875,0.1917301,-2.8865426,-4.218787,-2.5150013,2.169205,2.041857,2.5227811,0.8608489,-2.4291112,-3.0226421,-1.5709257,-1.9575325,-2.6193295,1.3383764,1.3592448,1.3052164,2.7712243
2,-358.5077,93.18331,37.363297,25.097132,4.8683834,3.9643738,1.6638633,-2.695849,-0.3733527,-3.9043326,-3.5512407,-0.2321799,-3.7845058,-1.150811,-4.713767,-2.353111,-1.7000324,-2.3715012,-4.8064284,-2.7236638,-3.0084705,0.9027405,2.3005395,-0.5506264,-1.2953817,-1.4496474,-2.2109916,0.016831739,-2.5178165,-0.5470042,1.2848679,1.34736,0.41515127,-1.1003536,1.4041777,2.4950511,3.2000756,2.7632601,2.647037,0.32701758
2,-407.0919,107.58347,47.412758,31.74894,5.5669923,5.2259507,2.7630877,-7.54898,-0.05997396,1.5993997,-2.8177485,-0.09192232,-3.516951,-4.9206767,-3.3402612,-2.2693288,-3.9684875,-4.187323,-2.1395855,-5.01365,-0.65487367,1.4421934,2.328475,5.5442677,4.4566956,4.828772,4.917127,2.4592035,2.5581944,0.8936897,-1.2264017,-0.4646597,-0.25966018,-1.039184,-0.9689217,-0.41937009,0.90702754,0.3660323,0.8512359,-1.5818194
2,-407.49066,77.17639,48.59859,23.554329,23.781477,5.9987617,-0.6265756,2.2962346,-1.8598475,-1.3648006,-5.960665,-3.2614765,-0.30844554,-3.249071,-2.1684456,-1.5532126,-4.8439374,-3.0475168,-5.987672,-5.1299577,-2.629353,-2.9912837,-2.5281012,-1.856294,-0.45552218,-0.63453627,1.8002843,1.8449101,0.13354371,0.8586313,-0.06652611,0.39447588,2.3363523,2.1276422,0.23264672,-0.33605412,-3.396758,-4.263121,-2.4218316,-1.4080976
2,-384.1938,111.62018,47.411743,23.385637,1.754493,-1.125795,0.032197382,-1.6042249,-0.21656968,-7.436801,-5.5567493,-3.7302737,-6.682943,-6.363969,-3.822083,-3.6881654,-0.6063531,-0.17550896,-4.1199365,-0.77896625,-2.2584634,-0.07924818,1.2022395,-1.1038669,0.7803064,0.6585096,-0.78656113,3.052447,2.2597566,3.3668375,1.114879,2.4101603,2.8095884,4.00114,3.2149246,1.6014506,0.9567138,0.2566863,-0.48391402,0.09139866
2,-393.3443,121.07204,39.290756,18.248644,3.0866086,5.3068085,1.5572369,-4.5689907,-2.2002754,-0.21611723,-0.606287,-1.7678927,-2.222891,-1.9557852,-6.696871,-2.8560236,-1.494402,-2.214255,-3.5527658,-3.4595592,-1.2512577,0.4839833,-0.54353565,-1.2561564,-1.0625772,-0.42677602,-0.40393248,0.9476884,2.2426536,1.977317,1.8042641,4.741295,3.5973866,-0.1160811,2.527648,4.3625965,3.9237103,1.9270352,-1.3727844,-1.3209989
2,-368.31583,78.24273,46.35454,26.329218,16.109928,-2.5082633,-1.0439478,-0.7335537,-3.0750613,-2.0343754,-2.861358,-1.1785285,-4.4403806,-2.7815816,-4.781844,-1.2000467,-2.5723457,-2.6016216,-3.479359,-2.1994019,-4.254434,-2.2293563,0.59219366,2.9709544,2.0094657,3.4899297,3.7587357,3.4132748,3.321825,5.3202066,2.5996468,0.94813657,0.28163457,1.2943212,2.8233638,0.12942828,-0.60971594,-1.3160833,-1.6937863,-3.1346364
2,-314.25302,67.60027,30.388296,26.289953,10.357172,-7.768289,-3.3070314,-5.4403696,-0.07845489,-1.1868728,-4.083298,-2.7569215,-8.45995,-5.056847,-6.6516533,-1.9601849,-3.619041,2.0680597,1.8164406,2.1919618,-0.3967007,-0.3219596,2.3314965,2.7203357,1.7569975,1.8527924,-1.3620079,-0.30520383,0.12203103,2.8380294,2.2776728,2.365441,3.96812,2.4834044,1.4980135,0.049587946,-1.4938507,0.6982831,-1.407593,-2.740394
2,-384.59094,107.058914,38.80446,27.154037,15.937619,5.314253,-4.791038,1.3155408,0.19948283,-2.9003627,0.48094633,-2.636433,-4.8824587,-4.5203977,-9.232336,-6.8430347,-3.958336,-2.1478918,-1.8427087,-0.05007423,1.2623934,0.86357397,0.56885105,2.804805,2.3160343,1.5170099,-1.5705363,-0.7867279,1.6860131,2.0983186,0.7063955,0.76068205,1.8544487,0.89780706,0.53526604,-0.13717361,-0.96762544,0.110980056,2.0429053,0.55345166
2,-382.79504,92.40901,16.57347,25.796234,13.496329,-1.034235,-0.12291043,2.350521,-5.347486,-11.276031,2.780831,-12.475061,-4.221979,-6.330275,-14.051365,-5.0150623,-5.470399,-8.416149,-4.6119304,-5.99869,-5.268766,-5.902491,-3.770149,-2.024603,-3.4355755,-2.8487308,-2.5869389,-1.2256274,2.1273248,2.6761966,3.2332022,-0.18626294,-2.0395708,-2.1033852,-2.9496896,-1.7802788,-0.09125758,-4.7092857,-2.3985932,-1.2118602
